id,dep_delayed_15min
0,0.028334713
1,0.039404254
2,0.04370224
3,0.25833318
4,0.18932268
5,0.104587264
6,0.041881416
7,0.15776373
8,0.17533188
9,0.3390474
10,0.2514956
11,0.22551583
12,0.13410138
13,0.31102884
14,0.08622742
15,0.3494365
16,0.043953244
17,0.23377703
18,0.3679937
19,0.008471326
20,0.34501785
21,0.066350736
22,0.29004574
23,0.16495682
24,0.24337809
25,0.297301
26,0.0037438143
27,0.022190461
28,0.24413149
29,0.14008303
30,0.11828224
31,0.33279103
32,0.084947236
33,0.26322258
34,0.6185584
35,0.25698587
36,0.21809149
37,0.08419612
38,0.08706541
39,0.26623365
40,0.14589244
41,0.14423035
42,0.09257496
43,0.20679711
44,0.093911044
45,0.5648035
46,0.0033905131
47,0.27462468
48,0.6908054
49,0.07179265
50,0.4622438
51,0.04460731
52,0.16161878
53,0.48375612
54,0.22555886
55,0.07610009
56,0.2443761
57,0.294547
58,0.08777065
59,0.20875323
60,0.23090121
61,0.06068984
62,0.13868216
63,0.29450706
64,0.17572461
65,0.14709365
66,0.011488345
67,0.096618414
68,0.13140655
69,0.25669485
70,0.008656098
71,0.17684145
72,0.3022899
73,0.40302503
74,0.57780397
75,0.24829268
76,0.07592366
77,0.18454947
78,0.11140841
79,0.16360784
80,0.14296478
81,0.19115856
82,0.044099092
83,0.06403073
84,0.14792772
85,0.004471567
86,0.096490204
87,0.26726165
88,0.3667164
89,0.30788553
90,0.095315665
91,0.19909592
92,0.09414354
93,0.06724554
94,0.2290527
95,0.129872
96,0.34969413
97,0.049541403
98,0.18131651
99,0.35159984
100,0.22247258
101,0.1966548
102,0.067860715
103,0.25490826
104,0.012003617
105,0.0690054
106,0.3096291
107,0.08449139
108,0.1980326
109,0.17135939
110,0.20290895
111,0.22901958
112,0.7908038
113,0.045417335
114,0.057966683
115,0.11067113
116,0.142883
117,0.514627
118,0.078072675
119,0.12222633
120,0.31351435
121,0.242534
122,0.085217774
123,0.3240648
124,0.31287107
125,0.02830347
126,0.060533524
127,0.032031722
128,0.048413172
129,0.6888238
130,0.36120895
131,0.0841759
132,0.013609853
133,0.16857478
134,0.023498809
135,0.20785452
136,0.22865711
137,0.09265696
138,0.014438764
139,0.04389139
140,0.37679735
141,0.17106995
142,0.3474476
143,0.25512305
144,0.062366992
145,0.14527123
146,0.203735
147,0.17156962
148,0.12334798
149,0.36884543
150,0.51658493
151,0.19648908
152,0.08287213
153,0.13120146
154,0.13853125
155,0.13400447
156,0.5129193
157,0.18849856
158,0.3436245
159,0.011378861
160,0.041958816
161,0.44471714
162,0.77362347
163,0.10242991
164,0.093387954
165,0.0713049
166,0.07572761
167,0.04595608
168,0.08617428
169,0.17000292
170,0.19237003
171,0.21502966
172,0.13793623
173,0.20452902
174,0.33026883
175,0.20488632
176,0.12565601
177,0.024132494
178,0.18698387
179,0.1295148
180,0.01379329
181,0.10279431
182,0.3057027
183,0.63751656
184,0.18056181
185,0.37000674
186,0.27259794
187,0.30113053
188,0.2734986
189,0.3197872
190,0.28612107
191,0.39067516
192,0.21225072
193,0.11364009
194,0.15271258
195,0.083313316
196,0.112148724
197,0.08527279
198,0.19374418
199,0.28799245
200,0.1639409
201,0.16413176
202,0.22018987
203,0.010312563
204,0.008400389
205,0.3006934
206,0.5837591
207,0.024131237
208,0.17897965
209,0.14805645
210,0.04654528
211,0.057264753
212,0.16330427
213,0.28820083
214,0.19058809
215,0.13416472
216,0.055437975
217,0.10655438
218,0.26684916
219,0.21302956
220,0.13355924
221,0.36422592
222,0.09491033
223,0.13591988
224,0.3450444
225,0.10980529
226,0.30981794
227,0.40848154
228,0.14906047
229,0.46134385
230,0.022113768
231,0.19110675
232,0.15385297
233,0.32120776
234,0.1803669
235,0.09316852
236,0.017966857
237,0.13373911
238,0.10765592
239,0.07910336
240,0.1531028
241,0.5181662
242,0.1434225
243,0.19605328
244,0.076461
245,0.25808024
246,0.32945904
247,0.3235009
248,0.5378048
249,0.26186585
250,0.13426204
251,0.03543028
252,0.075541206
253,0.24284586
254,0.43352115
255,0.16772442
256,0.09001285
257,0.0096308505
258,0.1446141
259,0.008557291
260,0.25538883
261,0.042551246
262,0.36268523
263,0.2002272
264,0.088417366
265,0.19864191
266,0.15744723
267,0.08355192
268,0.12675881
269,0.3828394
270,0.124571726
271,0.16270733
272,0.31123358
273,0.044798806
274,0.41874525
275,0.07877219
276,0.063570105
277,0.29972154
278,0.0984878
279,0.30835304
280,0.16212109
281,0.42718118
282,0.11959007
283,0.012638646
284,0.19649608
285,0.3522628
286,0.15040211
287,0.13332818
288,0.3073918
289,0.023483928
290,0.14399076
291,0.121830344
292,0.27801108
293,0.23353878
294,0.20851383
295,0.093081616
296,0.017825723
297,0.14981657
298,0.12233516
299,0.12976287
300,0.3834862
301,0.18567447
302,0.08329556
303,0.4481625
304,0.13723609
305,0.3168427
306,0.14103124
307,0.10973496
308,0.3273859
309,0.27565798
310,0.32821465
311,0.26762205
312,0.035395578
313,0.300345
314,0.21550784
315,0.15946902
316,0.08894711
317,0.17009854
318,0.34594354
319,0.14683478
320,0.17530768
321,0.056558363
322,0.100510105
323,0.14218466
324,0.11657427
325,0.31301287
326,0.004809296
327,0.23881193
328,0.034105305
329,0.19323277
330,0.15018861
331,0.47050905
332,0.3799722
333,0.12677719
334,0.34211156
335,0.22363473
336,0.20335649
337,0.052454088
338,0.3052408
339,0.07802968
340,0.16271397
341,0.52351683
342,0.113114625
343,0.15749928
344,0.42756718
345,0.55382794
346,0.07185416
347,0.1538756
348,0.19435582
349,0.16942713
350,0.17836276
351,0.061467253
352,0.31327868
353,0.25796592
354,0.16525416
355,0.26619032
356,0.04015895
357,0.22183314
358,0.1291858
359,0.11598094
360,0.086428896
361,0.011436449
362,0.06679397
363,0.28821117
364,0.02529445
365,0.47335446
366,0.54445124
367,0.23279738
368,0.25575343
369,0.13303076
370,0.11519323
371,0.2057417
372,0.3555957
373,0.19360901
374,0.26905957
375,0.034858875
376,0.20305978
377,0.3338031
378,0.22670604
379,0.25700057
380,0.7948413
381,0.22941138
382,0.08401738
383,0.24935637
384,0.16537184
385,0.09958068
